qid,class_name,label
7063,grounded,0
7063,hallucinated,1
7072,grounded,0
7072,hallucinated,1
7077,grounded,0
7077,hallucinated,1
7078,grounded,0
7078,hallucinated,1
7082,grounded,0
7082,hallucinated,1
7086,grounded,0
7086,hallucinated,1
7087,grounded,0
7087,hallucinated,1
7091,grounded,0
7091,hallucinated,1
7093,grounded,0
7093,hallucinated,1
7108,grounded,0
7108,hallucinated,1
7110,grounded,0
7110,hallucinated,1
7113,grounded,0
7113,hallucinated,1
7142,grounded,0
7142,hallucinated,1
7144,grounded,0
7144,hallucinated,1
7146,grounded,0
7146,hallucinated,1
7150,grounded,0
7150,hallucinated,1
7152,grounded,0
7152,hallucinated,1
7155,grounded,0
7155,hallucinated,1
7162,grounded,0
7162,hallucinated,1
7166,grounded,0
7166,hallucinated,1
7169,grounded,0
7169,hallucinated,1
7198,grounded,0
7198,hallucinated,1
7201,grounded,0
7201,hallucinated,1
7203,grounded,0
7203,hallucinated,1
7204,grounded,0
7204,hallucinated,1
7205,grounded,0
7205,hallucinated,1
7216,grounded,0
7216,hallucinated,1
7220,grounded,0
7220,hallucinated,1
7228,grounded,0
7228,hallucinated,1
7231,grounded,0
7231,hallucinated,1
7234,grounded,0
7234,hallucinated,1
7235,grounded,0
7235,hallucinated,1
7259,grounded,0
7259,hallucinated,1
7261,grounded,0
7261,hallucinated,1
7262,grounded,0
7262,hallucinated,1
7267,grounded,0
7267,hallucinated,1
7281,grounded,0
7281,hallucinated,1
7282,grounded,0
7282,hallucinated,1
7300,grounded,0
7300,hallucinated,1
7301,grounded,0
7301,hallucinated,1
7315,grounded,0
7315,hallucinated,1
7323,grounded,0
7323,hallucinated,1
7332,grounded,0
7332,hallucinated,1
7333,grounded,0
7333,hallucinated,1
7342,grounded,0
7342,hallucinated,1
7348,grounded,0
7348,hallucinated,1
7364,grounded,0
7364,hallucinated,1
7371,grounded,0
7371,hallucinated,1
7374,grounded,0
7374,hallucinated,1
7375,grounded,0
7375,hallucinated,1
7376,grounded,0
7376,hallucinated,1
7377,grounded,0
7377,hallucinated,1
7383,grounded,0
7383,hallucinated,1
7388,grounded,0
7388,hallucinated,1
7396,grounded,0
7396,hallucinated,1
7398,grounded,0
7398,hallucinated,1
7399,grounded,0
7399,hallucinated,1
7405,grounded,0
7405,hallucinated,1
7407,grounded,0
7407,hallucinated,1
7414,grounded,0
7414,hallucinated,1
7415,grounded,0
7415,hallucinated,1
7417,grounded,0
7417,hallucinated,1
7420,grounded,0
7420,hallucinated,1
7428,grounded,0
7428,hallucinated,1
7430,grounded,0
7430,hallucinated,1
7434,grounded,0
7434,hallucinated,1
7436,grounded,0
7436,hallucinated,1
7438,grounded,0
7438,hallucinated,1
7443,grounded,0
7443,hallucinated,1
7444,grounded,0
7444,hallucinated,1
7454,grounded,0
7454,hallucinated,1
7456,grounded,0
7456,hallucinated,1
7457,grounded,0
7457,hallucinated,1
7464,grounded,0
7464,hallucinated,1
7465,grounded,0
7465,hallucinated,1
7471,grounded,0
7471,hallucinated,1
7475,grounded,0
7475,hallucinated,1
7477,grounded,0
7477,hallucinated,1
7484,grounded,0
7484,hallucinated,1
7485,grounded,0
7485,hallucinated,1
7487,grounded,0
7487,hallucinated,1
7488,grounded,0
7488,hallucinated,1
7492,grounded,0
7492,hallucinated,1
7493,grounded,0
7493,hallucinated,1
7498,grounded,0
7498,hallucinated,1
7500,grounded,0
7500,hallucinated,1
7507,grounded,0
7507,hallucinated,1
7514,grounded,0
7514,hallucinated,1
7516,grounded,0
7516,hallucinated,1
7522,grounded,0
7522,hallucinated,1
7529,grounded,0
7529,hallucinated,1
7535,grounded,0
7535,hallucinated,1
7537,grounded,0
7537,hallucinated,1
7539,grounded,0
7539,hallucinated,1
7548,grounded,0
7548,hallucinated,1
7565,grounded,0
7565,hallucinated,1
7566,grounded,0
7566,hallucinated,1
7567,grounded,0
7567,hallucinated,1
7573,grounded,0
7573,hallucinated,1
7578,grounded,0
7578,hallucinated,1
7585,grounded,0
7585,hallucinated,1
7590,grounded,0
7590,hallucinated,1
7599,grounded,0
7599,hallucinated,1
7601,grounded,0
7601,hallucinated,1
7606,grounded,0
7606,hallucinated,1
7614,grounded,0
7614,hallucinated,1
7618,grounded,0
7618,hallucinated,1
7619,grounded,0
7619,hallucinated,1
7620,grounded,0
7620,hallucinated,1
7621,grounded,0
7621,hallucinated,1
7623,grounded,0
7623,hallucinated,1
7625,grounded,0
7625,hallucinated,1
7632,grounded,0
7632,hallucinated,1
7636,grounded,0
7636,hallucinated,1
7640,grounded,0
7640,hallucinated,1
7642,grounded,0
7642,hallucinated,1
7644,grounded,0
7644,hallucinated,1
7646,grounded,0
7646,hallucinated,1
7653,grounded,0
7653,hallucinated,1
7654,grounded,0
7654,hallucinated,1
7670,grounded,0
7670,hallucinated,1
7671,grounded,0
7671,hallucinated,1
7684,grounded,0
7684,hallucinated,1
7691,grounded,0
7691,hallucinated,1
7692,grounded,0
7692,hallucinated,1
7695,grounded,0
7695,hallucinated,1
7699,grounded,0
7699,hallucinated,1
7701,grounded,0
7701,hallucinated,1
7708,grounded,0
7708,hallucinated,1
7713,grounded,0
7713,hallucinated,1
7722,grounded,0
7722,hallucinated,1
7727,grounded,0
7727,hallucinated,1
7728,grounded,0
7728,hallucinated,1
7735,grounded,0
7735,hallucinated,1
7736,grounded,0
7736,hallucinated,1
7737,grounded,0
7737,hallucinated,1
7739,grounded,0
7739,hallucinated,1
7742,grounded,0
7742,hallucinated,1
7743,grounded,0
7743,hallucinated,1
7744,grounded,0
7744,hallucinated,1
7749,grounded,0
7749,hallucinated,1
7750,grounded,0
7750,hallucinated,1
7753,grounded,0
7753,hallucinated,1
7763,grounded,0
7763,hallucinated,1
7770,grounded,0
7770,hallucinated,1
7772,grounded,0
7772,hallucinated,1
7791,grounded,0
7791,hallucinated,1
7792,grounded,0
7792,hallucinated,1
7793,grounded,0
7793,hallucinated,1
7801,grounded,0
7801,hallucinated,1
7807,grounded,0
7807,hallucinated,1
7811,grounded,0
7811,hallucinated,1
7821,grounded,0
7821,hallucinated,1
7825,grounded,0
7825,hallucinated,1
7826,grounded,0
7826,hallucinated,1
7828,grounded,0
7828,hallucinated,1
7829,grounded,0
7829,hallucinated,1
7841,grounded,0
7841,hallucinated,1
7846,grounded,0
7846,hallucinated,1
7850,grounded,0
7850,hallucinated,1
7853,grounded,0
7853,hallucinated,1
7854,grounded,0
7854,hallucinated,1
7855,grounded,0
7855,hallucinated,1
7872,grounded,0
7872,hallucinated,1
7876,grounded,0
7876,hallucinated,1
7879,grounded,0
7879,hallucinated,1
7880,grounded,0
7880,hallucinated,1
7882,grounded,0
7882,hallucinated,1
7886,grounded,0
7886,hallucinated,1
7887,grounded,0
7887,hallucinated,1
7888,grounded,0
7888,hallucinated,1
7889,grounded,0
7889,hallucinated,1
7894,grounded,0
7894,hallucinated,1
7896,grounded,0
7896,hallucinated,1
7907,grounded,0
7907,hallucinated,1
7911,grounded,0
7911,hallucinated,1
7920,grounded,0
7920,hallucinated,1
7921,grounded,0
7921,hallucinated,1
7930,grounded,0
7930,hallucinated,1
7931,grounded,0
7931,hallucinated,1
7932,grounded,0
7932,hallucinated,1
7934,grounded,0
7934,hallucinated,1
7936,grounded,0
7936,hallucinated,1
7938,grounded,0
7938,hallucinated,1
7942,grounded,0
7942,hallucinated,1
7949,grounded,0
7949,hallucinated,1
7952,grounded,0
7952,hallucinated,1
7958,grounded,0
7958,hallucinated,1
7961,grounded,0
7961,hallucinated,1
7962,grounded,0
7962,hallucinated,1
7966,grounded,0
7966,hallucinated,1
7968,grounded,0
7968,hallucinated,1
7983,grounded,0
7983,hallucinated,1
7991,grounded,0
7991,hallucinated,1
8000,grounded,0
8000,hallucinated,1
8001,grounded,0
8001,hallucinated,1
8009,grounded,0
8009,hallucinated,1
8013,grounded,0
8013,hallucinated,1
8015,grounded,0
8015,hallucinated,1
8020,grounded,0
8020,hallucinated,1
8023,grounded,0
8023,hallucinated,1
8024,grounded,0
8024,hallucinated,1
8028,grounded,0
8028,hallucinated,1
8036,grounded,0
8036,hallucinated,1
8069,grounded,0
8069,hallucinated,1
8072,grounded,0
8072,hallucinated,1
8074,grounded,0
8074,hallucinated,1
8076,grounded,0
8076,hallucinated,1
8078,grounded,0
8078,hallucinated,1
8080,grounded,0
8080,hallucinated,1
8081,grounded,0
8081,hallucinated,1
8084,grounded,0
8084,hallucinated,1
8093,grounded,0
8093,hallucinated,1
8103,grounded,0
8103,hallucinated,1
8107,grounded,0
8107,hallucinated,1
8109,grounded,0
8109,hallucinated,1
8119,grounded,0
8119,hallucinated,1
8122,grounded,0
8122,hallucinated,1
8127,grounded,0
8127,hallucinated,1
8134,grounded,0
8134,hallucinated,1
8136,grounded,0
8136,hallucinated,1
8137,grounded,0
8137,hallucinated,1
8138,grounded,0
8138,hallucinated,1
8142,grounded,0
8142,hallucinated,1
8146,grounded,0
8146,hallucinated,1
8148,grounded,0
8148,hallucinated,1
8158,grounded,0
8158,hallucinated,1
8159,grounded,0
8159,hallucinated,1
8174,grounded,0
8174,hallucinated,1
8177,grounded,0
8177,hallucinated,1
8178,grounded,0
8178,hallucinated,1
8180,grounded,0
8180,hallucinated,1
8181,grounded,0
8181,hallucinated,1
8187,grounded,0
8187,hallucinated,1
8191,grounded,0
8191,hallucinated,1
8201,grounded,0
8201,hallucinated,1
8204,grounded,0
8204,hallucinated,1
8205,grounded,0
8205,hallucinated,1
8207,grounded,0
8207,hallucinated,1
8214,grounded,0
8214,hallucinated,1
8218,grounded,0
8218,hallucinated,1
8235,grounded,0
8235,hallucinated,1
8239,grounded,0
8239,hallucinated,1
8241,grounded,0
8241,hallucinated,1
8242,grounded,0
8242,hallucinated,1
8243,grounded,0
8243,hallucinated,1
8247,grounded,0
8247,hallucinated,1
8260,grounded,0
8260,hallucinated,1
8262,grounded,0
8262,hallucinated,1
8264,grounded,0
8264,hallucinated,1
8266,grounded,0
8266,hallucinated,1
8267,grounded,0
8267,hallucinated,1
8276,grounded,0
8276,hallucinated,1
8278,grounded,0
8278,hallucinated,1
8279,grounded,0
8279,hallucinated,1
8280,grounded,0
8280,hallucinated,1
8281,grounded,0
8281,hallucinated,1
8283,grounded,0
8283,hallucinated,1
8284,grounded,0
8284,hallucinated,1
8285,grounded,0
8285,hallucinated,1
8287,grounded,0
8287,hallucinated,1
8296,grounded,0
8296,hallucinated,1
8304,grounded,0
8304,hallucinated,1
8305,grounded,0
8305,hallucinated,1
8310,grounded,0
8310,hallucinated,1
8313,grounded,0
8313,hallucinated,1
8316,grounded,0
8316,hallucinated,1
8328,grounded,0
8328,hallucinated,1
8336,grounded,0
8336,hallucinated,1
8341,grounded,0
8341,hallucinated,1
8342,grounded,0
8342,hallucinated,1
8343,grounded,0
8343,hallucinated,1
8355,grounded,0
8355,hallucinated,1
8358,grounded,0
8358,hallucinated,1
8360,grounded,0
8360,hallucinated,1
8361,grounded,0
8361,hallucinated,1
8362,grounded,0
8362,hallucinated,1
8365,grounded,0
8365,hallucinated,1
8382,grounded,0
8382,hallucinated,1
8384,grounded,0
8384,hallucinated,1
8403,grounded,0
8403,hallucinated,1
8413,grounded,0
8413,hallucinated,1
8421,grounded,0
8421,hallucinated,1
8429,grounded,0
8429,hallucinated,1
8439,grounded,0
8439,hallucinated,1
8440,grounded,0
8440,hallucinated,1
8446,grounded,0
8446,hallucinated,1
8447,grounded,0
8447,hallucinated,1
8458,grounded,0
8458,hallucinated,1
8463,grounded,0
8463,hallucinated,1
8466,grounded,0
8466,hallucinated,1
8467,grounded,0
8467,hallucinated,1
8474,grounded,0
8474,hallucinated,1
8478,grounded,0
8478,hallucinated,1
8481,grounded,0
8481,hallucinated,1
8489,grounded,0
8489,hallucinated,1
8492,grounded,0
8492,hallucinated,1
8499,grounded,0
8499,hallucinated,1
8500,grounded,0
8500,hallucinated,1
8501,grounded,0
8501,hallucinated,1
8503,grounded,0
8503,hallucinated,1
8517,grounded,0
8517,hallucinated,1
8518,grounded,0
8518,hallucinated,1
8520,grounded,0
8520,hallucinated,1
8525,grounded,0
8525,hallucinated,1
8526,grounded,0
8526,hallucinated,1
8532,grounded,0
8532,hallucinated,1
8535,grounded,0
8535,hallucinated,1
8537,grounded,0
8537,hallucinated,1
8539,grounded,0
8539,hallucinated,1
8555,grounded,0
8555,hallucinated,1
8566,grounded,0
8566,hallucinated,1
8570,grounded,0
8570,hallucinated,1
8574,grounded,0
8574,hallucinated,1
8575,grounded,0
8575,hallucinated,1
8581,grounded,0
8581,hallucinated,1
8582,grounded,0
8582,hallucinated,1
8583,grounded,0
8583,hallucinated,1
8598,grounded,0
8598,hallucinated,1
8605,grounded,0
8605,hallucinated,1
8607,grounded,0
8607,hallucinated,1
8611,grounded,0
8611,hallucinated,1
8612,grounded,0
8612,hallucinated,1
8614,grounded,0
8614,hallucinated,1
8618,grounded,0
8618,hallucinated,1
8629,grounded,0
8629,hallucinated,1
8636,grounded,0
8636,hallucinated,1
8650,grounded,0
8650,hallucinated,1
8652,grounded,0
8652,hallucinated,1
8660,grounded,0
8660,hallucinated,1
8663,grounded,0
8663,hallucinated,1
8664,grounded,0
8664,hallucinated,1
8670,grounded,0
8670,hallucinated,1
8672,grounded,0
8672,hallucinated,1
8674,grounded,0
8674,hallucinated,1
8681,grounded,0
8681,hallucinated,1
8683,grounded,0
8683,hallucinated,1
8685,grounded,0
8685,hallucinated,1
8694,grounded,0
8694,hallucinated,1
8696,grounded,0
8696,hallucinated,1
8699,grounded,0
8699,hallucinated,1
8701,grounded,0
8701,hallucinated,1
8703,grounded,0
8703,hallucinated,1
8706,grounded,0
8706,hallucinated,1
8708,grounded,0
8708,hallucinated,1
8709,grounded,0
8709,hallucinated,1
8714,grounded,0
8714,hallucinated,1
8719,grounded,0
8719,hallucinated,1
8720,grounded,0
8720,hallucinated,1
8722,grounded,0
8722,hallucinated,1
8728,grounded,0
8728,hallucinated,1
8729,grounded,0
8729,hallucinated,1
8731,grounded,0
8731,hallucinated,1
8743,grounded,0
8743,hallucinated,1
8749,grounded,0
8749,hallucinated,1
8756,grounded,0
8756,hallucinated,1
8757,grounded,0
8757,hallucinated,1
8761,grounded,0
8761,hallucinated,1
8762,grounded,0
8762,hallucinated,1
8764,grounded,0
8764,hallucinated,1
8771,grounded,0
8771,hallucinated,1
8773,grounded,0
8773,hallucinated,1
8776,grounded,0
8776,hallucinated,1
8782,grounded,0
8782,hallucinated,1
8791,grounded,0
8791,hallucinated,1
8793,grounded,0
8793,hallucinated,1
8794,grounded,0
8794,hallucinated,1
8799,grounded,0
8799,hallucinated,1
8803,grounded,0
8803,hallucinated,1
8819,grounded,0
8819,hallucinated,1
8824,grounded,0
8824,hallucinated,1
8827,grounded,0
8827,hallucinated,1
8832,grounded,0
8832,hallucinated,1
8834,grounded,0
8834,hallucinated,1
8839,grounded,0
8839,hallucinated,1
8846,grounded,0
8846,hallucinated,1
8847,grounded,0
8847,hallucinated,1
8849,grounded,0
8849,hallucinated,1
8850,grounded,0
8850,hallucinated,1
8858,grounded,0
8858,hallucinated,1
8864,grounded,0
8864,hallucinated,1
8868,grounded,0
8868,hallucinated,1
8870,grounded,0
8870,hallucinated,1
8879,grounded,0
8879,hallucinated,1
8881,grounded,0
8881,hallucinated,1
8894,grounded,0
8894,hallucinated,1
8895,grounded,0
8895,hallucinated,1
8897,grounded,0
8897,hallucinated,1
8898,grounded,0
8898,hallucinated,1
8910,grounded,0
8910,hallucinated,1
8921,grounded,0
8921,hallucinated,1
8922,grounded,0
8922,hallucinated,1
8930,grounded,0
8930,hallucinated,1
8933,grounded,0
8933,hallucinated,1
8940,grounded,0
8940,hallucinated,1
8944,grounded,0
8944,hallucinated,1
8946,grounded,0
8946,hallucinated,1
8947,grounded,0
8947,hallucinated,1
8961,grounded,0
8961,hallucinated,1
8965,grounded,0
8965,hallucinated,1
8970,grounded,0
8970,hallucinated,1
8972,grounded,0
8972,hallucinated,1
8973,grounded,0
8973,hallucinated,1
8985,grounded,0
8985,hallucinated,1
8990,grounded,0
8990,hallucinated,1
8999,grounded,0
8999,hallucinated,1
9001,grounded,0
9001,hallucinated,1
9018,grounded,0
9018,hallucinated,1
9019,grounded,0
9019,hallucinated,1
9030,grounded,0
9030,hallucinated,1
9038,grounded,0
9038,hallucinated,1
9039,grounded,0
9039,hallucinated,1
9043,grounded,0
9043,hallucinated,1
9044,grounded,0
9044,hallucinated,1
9049,grounded,0
9049,hallucinated,1
9050,grounded,0
9050,hallucinated,1
9053,grounded,0
9053,hallucinated,1
9054,grounded,0
9054,hallucinated,1
9056,grounded,0
9056,hallucinated,1
9063,grounded,0
9063,hallucinated,1
9068,grounded,0
9068,hallucinated,1
9083,grounded,0
9083,hallucinated,1
9084,grounded,0
9084,hallucinated,1
9085,grounded,0
9085,hallucinated,1
9088,grounded,0
9088,hallucinated,1
9096,grounded,0
9096,hallucinated,1
9100,grounded,0
9100,hallucinated,1
9101,grounded,0
9101,hallucinated,1
9102,grounded,0
9102,hallucinated,1
9112,grounded,0
9112,hallucinated,1
9115,grounded,0
9115,hallucinated,1
9123,grounded,0
9123,hallucinated,1
9129,grounded,0
9129,hallucinated,1
9134,grounded,0
9134,hallucinated,1
9137,grounded,0
9137,hallucinated,1
9142,grounded,0
9142,hallucinated,1
9144,grounded,0
9144,hallucinated,1
9148,grounded,0
9148,hallucinated,1
9149,grounded,0
9149,hallucinated,1
9155,grounded,0
9155,hallucinated,1
9161,grounded,0
9161,hallucinated,1
9165,grounded,0
9165,hallucinated,1
9170,grounded,0
9170,hallucinated,1
9171,grounded,0
9171,hallucinated,1
9173,grounded,0
9173,hallucinated,1
9176,grounded,0
9176,hallucinated,1
9186,grounded,0
9186,hallucinated,1
9187,grounded,0
9187,hallucinated,1
9189,grounded,0
9189,hallucinated,1
9190,grounded,0
9190,hallucinated,1
9194,grounded,0
9194,hallucinated,1
9200,grounded,0
9200,hallucinated,1
9202,grounded,0
9202,hallucinated,1
9203,grounded,0
9203,hallucinated,1
9212,grounded,0
9212,hallucinated,1
9214,grounded,0
9214,hallucinated,1
9217,grounded,0
9217,hallucinated,1
9233,grounded,0
9233,hallucinated,1
9238,grounded,0
9238,hallucinated,1
9239,grounded,0
9239,hallucinated,1
9275,grounded,0
9275,hallucinated,1
9277,grounded,0
9277,hallucinated,1
9308,grounded,0
9308,hallucinated,1
9312,grounded,0
9312,hallucinated,1
9317,grounded,0
9317,hallucinated,1
9334,grounded,0
9334,hallucinated,1
9335,grounded,0
9335,hallucinated,1
9340,grounded,0
9340,hallucinated,1
9342,grounded,0
9342,hallucinated,1
9346,grounded,0
9346,hallucinated,1
9351,grounded,0
9351,hallucinated,1
9362,grounded,0
9362,hallucinated,1
9366,grounded,0
9366,hallucinated,1
9391,grounded,0
9391,hallucinated,1
9393,grounded,0
9393,hallucinated,1
9400,grounded,0
9400,hallucinated,1
9406,grounded,0
9406,hallucinated,1
9410,grounded,0
9410,hallucinated,1
9411,grounded,0
9411,hallucinated,1
9412,grounded,0
9412,hallucinated,1
9414,grounded,0
9414,hallucinated,1
9417,grounded,0
9417,hallucinated,1
9419,grounded,0
9419,hallucinated,1
9420,grounded,0
9420,hallucinated,1
9432,grounded,0
9432,hallucinated,1
9436,grounded,0
9436,hallucinated,1
9445,grounded,0
9445,hallucinated,1
9447,grounded,0
9447,hallucinated,1
9459,grounded,0
9459,hallucinated,1
9475,grounded,0
9475,hallucinated,1
9476,grounded,0
9476,hallucinated,1
9485,grounded,0
9485,hallucinated,1
9494,grounded,0
9494,hallucinated,1
9495,grounded,0
9495,hallucinated,1
9499,grounded,0
9499,hallucinated,1
9508,grounded,0
9508,hallucinated,1
9510,grounded,0
9510,hallucinated,1
9515,grounded,0
9515,hallucinated,1
9525,grounded,0
9525,hallucinated,1
9535,grounded,0
9535,hallucinated,1
9541,grounded,0
9541,hallucinated,1
9546,grounded,0
9546,hallucinated,1
9547,grounded,0
9547,hallucinated,1
9548,grounded,0
9548,hallucinated,1
9566,grounded,0
9566,hallucinated,1
9569,grounded,0
9569,hallucinated,1
9574,grounded,0
9574,hallucinated,1
9578,grounded,0
9578,hallucinated,1
9579,grounded,0
9579,hallucinated,1
9587,grounded,0
9587,hallucinated,1
9593,grounded,0
9593,hallucinated,1
9608,grounded,0
9608,hallucinated,1
9615,grounded,0
9615,hallucinated,1
9629,grounded,0
9629,hallucinated,1
9643,grounded,0
9643,hallucinated,1
9644,grounded,0
9644,hallucinated,1
9646,grounded,0
9646,hallucinated,1
9655,grounded,0
9655,hallucinated,1
9657,grounded,0
9657,hallucinated,1
9683,grounded,0
9683,hallucinated,1
9685,grounded,0
9685,hallucinated,1
9689,grounded,0
9689,hallucinated,1
9696,grounded,0
9696,hallucinated,1
9699,grounded,0
9699,hallucinated,1
9700,grounded,0
9700,hallucinated,1
9701,grounded,0
9701,hallucinated,1
9709,grounded,0
9709,hallucinated,1
9712,grounded,0
9712,hallucinated,1
9715,grounded,0
9715,hallucinated,1
9729,grounded,0
9729,hallucinated,1
9731,grounded,0
9731,hallucinated,1
9733,grounded,0
9733,hallucinated,1
9745,grounded,0
9745,hallucinated,1
9753,grounded,0
9753,hallucinated,1
9765,grounded,0
9765,hallucinated,1
9766,grounded,0
9766,hallucinated,1
9767,grounded,0
9767,hallucinated,1
9768,grounded,0
9768,hallucinated,1
9772,grounded,0
9772,hallucinated,1
9783,grounded,0
9783,hallucinated,1
9784,grounded,0
9784,hallucinated,1
9785,grounded,0
9785,hallucinated,1
9786,grounded,0
9786,hallucinated,1
9791,grounded,0
9791,hallucinated,1
9808,grounded,0
9808,hallucinated,1
9813,grounded,0
9813,hallucinated,1
9828,grounded,0
9828,hallucinated,1
9829,grounded,0
9829,hallucinated,1
9832,grounded,0
9832,hallucinated,1
9833,grounded,0
9833,hallucinated,1
9834,grounded,0
9834,hallucinated,1
9857,grounded,0
9857,hallucinated,1
9860,grounded,0
9860,hallucinated,1
9862,grounded,0
9862,hallucinated,1
9871,grounded,0
9871,hallucinated,1
9873,grounded,0
9873,hallucinated,1
9874,grounded,0
9874,hallucinated,1
9892,grounded,0
9892,hallucinated,1
9893,grounded,0
9893,hallucinated,1
9896,grounded,0
9896,hallucinated,1
9909,grounded,0
9909,hallucinated,1
9913,grounded,0
9913,hallucinated,1
9917,grounded,0
9917,hallucinated,1
9919,grounded,0
9919,hallucinated,1
9920,grounded,0
9920,hallucinated,1
9930,grounded,0
9930,hallucinated,1
9932,grounded,0
9932,hallucinated,1
9938,grounded,0
9938,hallucinated,1
9942,grounded,0
9942,hallucinated,1
9947,grounded,0
9947,hallucinated,1
9959,grounded,0
9959,hallucinated,1
9964,grounded,0
9964,hallucinated,1
9965,grounded,0
9965,hallucinated,1
9966,grounded,0
9966,hallucinated,1
9972,grounded,0
9972,hallucinated,1
9974,grounded,0
9974,hallucinated,1
9975,grounded,0
9975,hallucinated,1
9977,grounded,0
9977,hallucinated,1
9989,grounded,0
9989,hallucinated,1
9993,grounded,0
9993,hallucinated,1
9998,grounded,0
9998,hallucinated,1
